id,status,score_100,bucket,aggregate_view,prompt_version,model,occlusion_overlap_check,occlusion_findings,occlusion_affected_axes,input_path,rationale
q28202_afce121772,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/q28202.html","desktop: 命中 [40,50) 档：属于深色法治学习案例库仪表盘类型；可见证据是左侧 LEGAL.MIND 品牌区配 EVERYONE.CONNECTED. 标语、环形正确率 0%、总进度/错题统计，右侧搜索栏、分类胶囊、1–20 题号宫格与案例详情卡，红黑配色统一、排版规整；未进 [50,60) 因为组件语言仍属常见暗色仪表板模板，红色横条留白略生硬，品牌系统与状态深度不够独特。"
q37_949a555175,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[40,50)/q37.html","desktop: 命中 [40,50) 档：属于深色文学叙事数据可视化页面；可见证据是大标题、时间轴Stage卡片、克朗代克路线示意图、三个状态指标卡和橙蓝点缀色，排版整洁层级清晰；未进 [50,60) 因组件语言仍较模板化，图表简单，缺乏更丰富的状态与品牌纵深。"
t22_6_61_7_e3735f94df,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T22_6_61.7.html","desktop: 命中 [50,60) 档：属于深色 SaaS/API 管理仪表板原型；可见证据是左侧导航完整、四个 KPI 卡含趋势变化、折线与环形图配色统一、API 密钥表格含状态徽章和操作按钮，间距与品牌绿点缀克制；未进 [60,70) 因组件语言仍是常见 fintech/SaaS 模板，缺少更具辨识度的品牌系统和更丰富的状态设计。"
t24_6_60_3_5d4459d74a,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T24_6_60.3.html","desktop: 命中 [50,60) 档：属于火星天气主题数据仪表盘类型；可见证据是深色背景配橙红主色、巨型温度数字、SOL编号、最高/最低/紫外/辐射四个状态卡、风速/大气压/成分三组卡片及底部火星日预报横排卡片，层级清晰、主题统一；未进更高档因为图表仅是简单环形和进度条，组件语言仍是常见仪表盘模板，缺少更具辨识度的品牌系统与材质细节。"
t31_6_63_5_486c5ac6d4,scored,45.0,"[40,50)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T31_6_63.5.html","desktop: 命中 [40,50) 档：属于黑金品牌故事平台落地页类型；可见证据是深黑底配金色 logo/导航 active 线/主 CTA、衬线大标题双色处理、副标题与次 CTA 节奏清晰、顶栏搜索与发布按钮齐整、下方隐约可见统计数据卡片；未进更高档因为首屏仅有居中文字 hero，缺少自定义插画或产品图，组件语言较常见，品牌纵深不足以达到 [50,60)。"
t50_6_61_7_3d2e9d7d6e,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T50_6_61.7.html","desktop: 命中 [50,60) 档：属于深色金调奢侈品结算页类型；可见证据是 AURUM 品牌标识、四步进度指示器、整齐表单分组、右侧订单摘要含三件商品与小计/税费/合计、金色主CTA与安全结账标识，黑金配色统一、间距克制；未进 [60,70) 档因为组件语言仍是常见结算模板，缺乏更独特的品牌材质、图像或视觉记忆点。"
t58_3_62_8_8cad66bf32,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T58_3_62.8.html","desktop: 命中 [50,60) 档：属于科研协作社区门户类型；可见证据是深蓝渐变 hero、清晰品牌 logo、搜索条、12/10/8 统计、学科分类胶囊、想法列表卡片与右侧发布表单两栏布局，层级与间距成熟；未进 [60,70) 因为视觉语言仍是常见蓝色社区模板，缺乏更鲜明的品牌资产与差异化材质细节。"
t58_5_61_4_33d3b16bfd,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T58_5_61.4.html","desktop: 命中 [50,60) 档：属于科研协作社区门户类型；可见证据是紫蓝渐变顶栏、居中标题与双 CTA、四个统计卡片、左侧研究领域筛选列表、中部发布想法表单、右侧推荐科学家关注模块，组件语言整齐统一；未进更高档因为整体仍是常规社区门户模板，缺少独特品牌系统与更成熟的图像/材质表达。"
t63_6_62_5_41b232c8cd,scored,65.0,"[60,70)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/T63_6_62.5.html","desktop: 命中 [60,70) 档：属于深色健康管理仪表盘类型；可见证据是顶部导航清晰、四个KPI卡片配薄荷绿强调、症状追踪进度条带轻度/中度/良好分级配色、用药列表带状态标签和左侧色条、悬浮加号按钮，整体间距与层级成熟；未进 [70,80) 因为组件语言仍是常见仪表盘模板，缺乏更具辨识度的品牌系统与独特视觉资产。"
code_810db6c942,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/code.html","desktop: 命中 [50,60) 档：属于技能评估/规划工作台类型；可见证据是衬线标题、绿色品牌点缀、四区结构化面板（Skills Inventory、Gap Analysis、Recommended、Learning Queue）、推荐技能卡片含标签与高需求徽章、空状态提示规范、整体留白与排版克制；未进更高档因为视觉语言仍偏模板，缺乏独特品牌系统与更丰富的状态与视觉资产。"
q23700_2e2744d869,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/q23700.html","desktop: 命中 [50,60) 档：属于 Bauhaus/编辑风碳排放对比页archetype；可见证据是三色几何标识（红圆/蓝方/黄三角）、三栏规格对齐卡片、里程/耗时/说明结构化字段、超大碳排放数字与最高/最低/中等徽标、底部对比图表区与三标签底栏，米色底配克制排印形成统一系统；未进 [60,70) 因为图表区仅露标题、整体仍是常见对比模板，品牌与材质深度未到精品编辑级。"
q4995_6ab3e4254f,scored,55.0,"[50,60)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/q4995.html","desktop: 命中 [50,60) 档：属于深色金融并购影响计算器仪表盘类型；可见证据是黑底配金色 Adjust 链接、编号 01-06 的六张假设卡片、清晰的 $68.7B/$3.5B 等大数字层级、克制的衬线/无衬线混排标题与免责声明；未进 [60,70) 档因为整体仍是常见暗色仪表盘模板，缺少图表、状态设计和更鲜明的品牌系统，组件语言偏通用。"
q_scene_fb_20_199_f2da467947,scored,65.0,"[60,70)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[50,60)/q_scene_fb_20_199.html","mobile: 命中 [60,70) 档：属于精致的移动端求职申请追踪应用；可见证据是顶部日期标题、三联 KPI 卡片、搜索栏、状态筛选 chips、按阶段分组的彩色边条卡片（Offer/Final/Interview）、底部四项导航与黑色 FAB，排版克制、间距成熟、留白干净；未进更高档因为整体仍是常见的暖色任务追踪模板，缺乏更具辨识度的品牌系统、定制插画或更突出的材质识别，达不到 launch-grade 水准。"
149_feed_standalone_acd6f0048e,scored,65.0,"[60,70)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/149-feed-standalone.html","desktop: 命中 [60,70) 档：属于深色移动端 feed 信息流壳；可见证据是紫黑配色、feed logo、顶部分类 tab（推荐高亮）、插画封面卡片配标题/摘要/作者点赞评论、底部四项导航和紫色 FAB，层级与间距成熟；未进 [70,80) 因为整体仍是常见 feed 应用骨架，缺乏更具辨识度的品牌视觉系统与独特素材。"
15_task_app_6c4038fd71,scored,75.0,"[70,80)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/15-Task App.html","mobile: 命中 [70,80) 档：属于精致深色移动待办/专注追踪应用；可见证据包括优雅的紫色渐变头像与FAB、衬线斜体问候语、环形进度3/7卡片、专注/连续/下一项指标行、左侧时间轴节点串联的任务卡、彩色标签 chips、当前项高亮描边及底部导航，材质与间距成熟，品牌方向明确；未进 [80,100] 因整体仍是常见任务应用骨架，未达到设计站级别的独特视觉系统。"
179_3f96b037be,scored,75.0,"[70,80)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,"[{""affected_axes"": [""detail_finish"", ""basic_usability"", ""composition_hierarchy""], ""evidence"": ""底部固定导航与 FAB 轻微叠压第三个习惯卡的进度条与对勾区域，但核心标题与天数可读，属正常移动安全区行为。"", ""severity"": ""minor"", ""target"": ""第三张今日习惯卡片底部"", ""type"": ""control_nav""}]","[{""axis"": ""composition_hierarchy"", ""finding_types"": [""control_nav""], ""score"": 6.0, ""severity"": ""minor"", ""weight"": 0.2, ""weighted_contribution"": 1.2, ""weighted_loss_from_max"": 0.4}, {""axis"": ""detail_finish"", ""finding_types"": [""control_nav""], ""score"": 5.7, ""severity"": ""minor"", ""weight"": 0.15, ""weighted_contribution"": 0.855, ""weighted_loss_from_max"": 0.345}, {""axis"": ""basic_usability"", ""finding_types"": [""control_nav""], ""score"": 6.0, ""severity"": ""minor"", ""weight"": 0.05, ""weighted_contribution"": 0.3, ""weighted_loss_from_max"": 0.1}]","/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/179.健康习惯应用.html","desktop: 命中 [70,80) 档：精致移动习惯追踪应用。可见证据是绿色渐变主卡含进度环 67% 与连续打卡徽章，本周概览双指标卡带涨幅 chip，今日习惯列表含图标、连续天数火苗、进度条与完成态对勾，底部五项导航配橙色 FAB，排版与留白成熟、品牌色统一。未进更高档因为仍是常见健康习惯壳层，缺少更独特的视觉资产与品牌系统深度，底部导航对第三张卡片有轻微叠压。"
490_8db5d97635,scored,65.0,"[60,70)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/490-消息通知应用.html","mobile: 命中 [60,70) 档：属于成熟的移动端运营收件箱/通知聚合应用；可见证据是顶部日期与专注开关、加粗大标题、立即/今日/待办/已合并状态计数、胶囊式分类筛选、彩色分组徽标、红色边条强调紧急条目、规整的卡片层级、标签 chip、底部四项导航与未读小红点；类型与间距成熟，信息层级清晰。未进更高档因为整体仍是常见的移动收件箱壳层，色彩与材质偏克制，缺少更具辨识度的品牌系统与更丰富的视觉资产。"
code_42ed11740c,scored,65.0,"[60,70)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/code.html","desktop: 命中 [60,70) 档：属于极简手作/项目库类型；可见证据是奶油米色背景、衬线 logo 与标题、三张统一比例的项目卡，图像可信，stages 胶囊徽标、棕色按钮与搜索框节奏克制，留白纪律性强；未进 [70,80) 因为只有三张卡片且无更深的品牌组件系统、状态层级或独特视觉资产，整体仍是常见 workshop library 模板。"
code_ea2ed0a405,scored,65.0,"[60,70)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/q037_q_web_006_002/code.html","desktop: 命中 [60,70) 档：属于编辑型 zine 杂志门户类型；可见证据是米色背景、衬线大标题 Concrete Dreams、等宽字副文、胶带贴角的倾斜大照片、手写圈注细节、Browse Zines 分类胶囊和分类卡片网格，编辑/印刷气质明确且层级清晰；未进更高档因为整体仍是常见编辑门户排版，品牌资产与组件深度不足以达到 launch-grade。"
code_5187e3d6c1,scored,65.0,"[60,70)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/q277_q_scene_026_009/code.html","mobile: 命中 [60,70) 档：属于移动端学术/课程模块列表原型。可见证据：顶部课程选择下拉、粗体标题、0/12 进度文案与浅绿进度条、整齐重复的白色课程卡片配编号、复选框与展开箭头，排版克制、间距统一、配色为米白与橄榄绿，整体launch-grade 接近。未进 [70,80) 因为缺乏更鲜明的品牌识别与视觉资产，仍是常见课程 app 壳。"
code_6e82443c59,scored,65.0,"[60,70)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/q448_q_web_066_002/code.html","desktop: 命中 [60,70) 档：属于参与式社区预算/提案投票仪表盘原型；可见证据是深绿色指标条、衬线标题、分类胶囊筛选、整齐的提案卡片网格带类别标签与投票按钮，以及右侧带进度条的排行榜模块，层级与间距成熟；未进 [70,80) 是因为整体仍是常见仪表盘语言，缺少更具辨识度的品牌资产与材质细节，且 Remaining 显示负值暴露状态打磨不足。"
code_53fe1ad176,scored,65.0,"[60,70)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[60,70)/query_091/code.html","mobile: 命中 [60,70) 档：属于精致的移动学习/掌握度日历追踪应用；可见证据是顶部标题与月份切换器、三张KPI卡（连续天数/掌握主题/学习时长）、热力图风格的日历用紫蓝渐变方块表达掌握度、图例条、Skipped too long 警示与标签胶囊、底部四项导航，排版克制、间距成熟、紫色品牌色一致；未进更高档因为整体仍是常见的追踪应用外壳，缺少更具辨识度的品牌资产或更丰富的状态层次，未达到launch-grade的[70,80)。"
00010_naka_com_c6413660b2,scored,75.0,"[70,80)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/00010_naka.com.html","desktop: 命中 [70,80) 档：属于加密/支付品牌落地页类型；可见证据是定制等距 3D 插画，BTC/ETH 代币串联到带绿色 N 的处理卡，再到橙色 Transaction Declined 卡，底部进入深色品牌区，留白克制有节奏，cookie 弹层组件精致；未进更高档因为首屏只见插画与法务弹层，导航/CTA/正文模块未充分展开，整体仍属常见高质量品牌站，未达设计站级别。"
00016_somervilles_co_uk_f74fec35ca,scored,75.0,"[70,80)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/00016_somervilles.co.uk.html","desktop: 命中 [70,80) 档：属于精致 B2B 服务/fit-out 品牌站类型；可见证据是顶部居中品牌标、清晰主导航与 Start Your Project 黑色胶囊 CTA、面包屑、奶油底色配大号 Fit-Out 标题与精炼副文案，以及下方高质感办公空间实拍配 Metro Office 项目图，整体首屏排版克制、留白纪律强、品牌调性统一；未进更高档因为首屏内容主要是标题+一张图，组件系统与模块深度尚未完全展开，cookie 浮层也略压视觉。"
150_folio_reading_app_2f4b8dd61b,scored,75.0,"[70,80)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/150-Folio Reading App.html","mobile: 命中 [70,80) 档：属于精致编辑/阅读类移动应用。可见证据是衬线刊名 Folio、日期 meta、斜体 tab 切换、暖米色背景配酒红点缀、大幅暗调头图、Essay/Paris Review 分栏 meta、衬线大标题与斜体导语、高亮引文卡、底部胶囊式 Read 浮动栏，材质与排版统一且具杂志品牌感。未进 [80,100] 是因为整体仍是常见编辑 app 框架，未出现真正突破性的视觉资产或独有品牌系统。"
169_38c46c7bfa,scored,75.0,"[70,80)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,"[{""affected_axes"": [""basic_usability"", ""composition_hierarchy"", ""detail_finish""], ""evidence"": ""命中 [70,80) 档：属于精致的经期/健康移动应用。可见证据是统一的奶粉色新拟态材质，圆形进度环带渐变高亮，第14天大字层级清晰，周历胶囊按钮、流量水滴卡片与底部四项导航排版工整，问候语与右上月份徽标构成柔和品牌语气。未进更高档因为底部 tab 下方有轻微裁切重叠的二次行，整体仍是常见周期应用范式，缺少更独特的视觉资产或品牌系统深度。"", ""severity"": ""minor"", ""target"": ""interactive control"", ""type"": ""control_nav""}]","[{""axis"": ""composition_hierarchy"", ""finding_types"": [""control_nav""], ""score"": 5.9, ""severity"": ""minor"", ""weight"": 0.2, ""weighted_contribution"": 1.18, ""weighted_loss_from_max"": 0.42}, {""axis"": ""detail_finish"", ""finding_types"": [""control_nav""], ""score"": 5.8, ""severity"": ""minor"", ""weight"": 0.15, ""weighted_contribution"": 0.87, ""weighted_loss_from_max"": 0.33}, {""axis"": ""basic_usability"", ""finding_types"": [""control_nav""], ""score"": 5.8, ""severity"": ""minor"", ""weight"": 0.05, ""weighted_contribution"": 0.29, ""weighted_loss_from_max"": 0.11}]","/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/169-经期跟踪.html","desktop: 命中 [70,80) 档：属于精致的经期/健康移动应用。可见证据是统一的奶粉色新拟态材质，圆形进度环带渐变高亮，第14天大字层级清晰，周历胶囊按钮、流量水滴卡片与底部四项导航排版工整，问候语与右上月份徽标构成柔和品牌语气。未进更高档因为底部 tab 下方有轻微裁切重叠的二次行，整体仍是常见周期应用范式，缺少更独特的视觉资产或品牌系统深度。"
372_f6b2197e82,scored,75.0,"[70,80)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/372-去掉灵动岛.html","mobile: 命中 [70,80) 档：属于精致移动端旅行 App 登录页类型；可见证据是大幅高质量雪山云海摄影、暖米色品牌底色、ovip 品牌标识与 chip 徽章、克制衬线大标题搭配点分隔副标、圆角输入框与黑色主 CTA 加次级游客入口，材质与留白成熟，呈现 launch-grade 完成度；未进更高档因为整体仍是常见登录范式，组件系统深度有限，未达设计站级别。"
496_7a3283092a,scored,75.0,"[70,80)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/496-论文展示应用.html","mobile: 命中 [70,80) 档：属于精致编辑风个人学术主页移动端；可见证据是衬线中文姓名搭配斜体拉丁名、暖米色品牌底、棕色头像与状态药丸、深色发邮件主 CTA 与浅色分享卡双联、Scholar/GitHub/简历三按钮、01/02 编号章节、底部四项导航加深色 FAB，材质与间距成熟；未进更高档因为整体仍是常见编辑型作品集骨架，缺少更独特的图像系统或品牌动效深度。"
498_f21bb4bfce,scored,75.0,"[70,80)",desktop,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/498-研究分析仪表盘应用.html","desktop: 命中 [70,80) 档：属于精致的移动端编辑型气候简报阅读应用。可见证据是奶油底色配深红强调的克制配色，衬线大标题与小型大写副标题形成成熟编辑层级，封面卡含定制趋势曲线图，数字区三栏 KPI 带升降箭头，章节符号 §02 体现刊物语言，底部四项导航与 Saved 徽标完成度高。未进更高档因为整体仍是熟悉的内容应用骨架，缺少更独特的品牌资产或更丰富的状态设计。"
q_scene_fb_17_185_b2acc9313e,scored,75.0,"[70,80)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/q_scene_fb_17_185.html","mobile: 命中 [70,80) 档：属于精致的宠物健康移动应用类型；可见证据是奶油底色配赤陶/粉色品牌系统，overdue 提醒大卡片层级清晰，At a glance 三指标卡、Up Next 列表带图标与状态徽章，底部导航加圆形 FAB，材质间距与字体克制成熟，达到上线级完成度；未进更高档因为整体仍沿用常见 app shell，品牌资产与视觉个性未到设计站级别。"
q_scene_fb_19_193_a4d4090c98,scored,65.0,"[60,70)",mobile,aesthetic-v4,claude-opus-4-7-thinking,always_on,[],[],"/Volumes/TU820/aesthetic/基准集-bobo 确认版/[70,80)/q_scene_fb_19_193.html","mobile: 命中 [60,70) 档：属于编辑风格的移动端职业评估入口页；可见证据是大号衬线标题配 actually 斜体红字强调、米色背景、有序编号步骤列表配细分隔线、黑色药丸 CTA、底部四项 tab 导航与等宽小标签，排版克制有层次。未进 [70,80) 因为整体仍是单屏文字海报式落地，缺少更独特的图像系统或品牌资产，材质与组件深度未到 launch-grade。"
